801085.SI	申万消费电子指数	申万消费电子	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
801086.SI	申万电子化学品Ⅱ指数	申万电子化学品Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801090.SI	申万交运设备指数	申万交运设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801091.SI	申万非汽车交运设备指数	申万非汽车交运设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801092.SI	申万汽车服务Ⅱ指数	申万汽车服务Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801093.SI	申万汽车零部件Ⅱ指数	申万汽车零部件Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801094.SI	申万汽车整车指数	申万汽车整车	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801095.SI	申万乘用车Ⅱ指数	申万乘用车Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801096.SI	申万商用车指数	申万商用车	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801100.SI	申万信息设备指数	申万信息设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801101.SI	申万计算机设备Ⅱ指数	申万计算机设备Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801102.SI	申万通信设备指数	申万通信设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801103.SI	申万IT服务Ⅱ指数	申万IT服务Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801104.SI	申万软件开发Ⅱ指数	申万软件开发Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801110.SI	申万家用电器指数	申万家用电器	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801111.SI	申万白色家电指数	申万白色家电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801112.SI	申万黑色家电指数	申万黑色家电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801113.SI	申万小家电Ⅱ指数	申万小家电Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801114.SI	申万厨卫电器指数	申万厨卫电器	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801115.SI	申万照明设备Ⅱ指数	申万照明设备Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801116.SI	申万家电零部件Ⅱ指数	申万家电零部件Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801117.SI	申万其他家电Ⅱ指数	申万其他家电Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801120.SI	申万食品饮料指数	申万食品饮料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801121.SI	申万食品加工Ⅱ指数	申万食品加工Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801122.SI	申万食品制造指数	申万食品制造	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801123.SI	申万饮料制造指数	申万饮料制造	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801124.SI	申万食品加工Ⅱ指数	申万食品加工Ⅱ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
801125.SI	申万白酒Ⅱ指数	申万白酒Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801126.SI	申万非白酒指数	申万非白酒	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801127.SI	申万饮料乳品指数	申万饮料乳品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801128.SI	申万休闲食品指数	申万休闲食品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801129.SI	申万调味发酵品Ⅱ指数	申万调味发酵品Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801130.SI	申万纺织服饰指数	申万纺织服饰	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801131.SI	申万纺织制造指数	申万纺织制造	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801132.SI	申万服装家纺指数	申万服装家纺	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801133.SI	申万饰品指数	申万饰品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801140.SI	申万轻工制造指数	申万轻工制造	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801141.SI	申万包装印刷Ⅱ指数	申万包装印刷Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801142.SI	申万家居用品指数	申万家居用品	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801143.SI	申万造纸Ⅱ指数	申万造纸Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801144.SI	申万其他轻工制造Ⅱ指数	申万其他轻工制造Ⅱ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
801145.SI	申万文娱用品Ⅱ指数	申万文娱用品Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801150.SI	申万医药生物指数	申万医药生物	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801151.SI	申万化学制药指数	申万化学制药	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801152.SI	申万生物制品Ⅱ指数	申万生物制品Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801153.SI	申万医疗器械Ⅱ指数	申万医疗器械Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801154.SI	申万医药商业Ⅱ指数	申万医药商业Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801155.SI	申万中药Ⅱ指数	申万中药Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801156.SI	申万医疗服务Ⅱ指数	申万医疗服务Ⅱ	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
801160.SI	申万公用事业指数	申万公用事业	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801161.SI	申万电力指数	申万电力	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801162.SI	申万环保工程及服务Ⅱ指数	申万环保工程及服务Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801163.SI	申万燃气Ⅱ指数	申万燃气Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801164.SI	申万水务Ⅱ指数	申万水务Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801170.SI	申万交通运输指数	申万交通运输	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801171.SI	申万港口Ⅱ指数	申万港口Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801172.SI	申万公交Ⅱ指数	申万公交Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801173.SI	申万航空运输Ⅱ指数	申万航空运输Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801174.SI	申万机场Ⅱ指数	申万机场Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801175.SI	申万高速公路Ⅱ指数	申万高速公路Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801176.SI	申万航运Ⅱ指数	申万航运Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801177.SI	申万铁路运输Ⅱ指数	申万铁路运输Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801178.SI	申万物流Ⅱ指数	申万物流Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801179.SI	申万铁路公路指数	申万铁路公路	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801180.SI	申万房地产指数	申万房地产	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801181.SI	申万房地产开发指数	申万房地产开发	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801182.SI	申万园区开发Ⅱ指数	申万园区开发Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801183.SI	申万房地产服务指数	申万房地产服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801190.SI	申万金融服务指数	申万金融服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801191.SI	申万多元金融Ⅱ指数	申万多元金融Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801192.SI	申万银行Ⅱ指数	申万银行Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801193.SI	申万证券Ⅱ指数	申万证券Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801194.SI	申万保险Ⅱ指数	申万保险Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801200.SI	申万商贸零售指数	申万商贸零售	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801201.SI	申万零售指数	申万零售	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801202.SI	申万贸易Ⅱ指数	申万贸易Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801203.SI	申万一般零售指数	申万一般零售	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801204.SI	申万专业连锁Ⅱ指数	申万专业连锁Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801205.SI	申万商业物业经营Ⅱ指数	申万商业物业经营Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801206.SI	申万互联网电商指数	申万互联网电商	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801207.SI	申万旅游零售Ⅱ指数	申万旅游零售Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801210.SI	申万社会服务指数	申万社会服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801211.SI	申万餐饮Ⅱ指数	申万餐饮Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801212.SI	申万景点指数	申万景点	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801213.SI	申万酒店Ⅱ指数	申万酒店Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801214.SI	申万旅游综合Ⅱ指数	申万旅游综合Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801215.SI	申万其他休闲服务Ⅱ指数	申万其他休闲服务Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801216.SI	申万体育Ⅱ指数	申万体育Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801217.SI	申万本地生活服务Ⅱ指数	申万本地生活服务Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801218.SI	申万专业服务指数	申万专业服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801219.SI	申万酒店餐饮指数	申万酒店餐饮	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801220.SI	申万信息服务指数	申万信息服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801221.SI	申万传媒Ⅱ指数	申万传媒Ⅱ	上海申银万国证券研究所有限公司	2003-10-16	1999-12-30	1000.0	
801222.SI	申万计算机应用Ⅱ指数	申万计算机应用Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801223.SI	申万通信服务指数	申万通信服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801224.SI	申万网络服务指数	申万网络服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801230.SI	申万综合指数	申万综合	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801231.SI	申万综合Ⅱ指数	申万综合Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801250.SI	申银万国制造业指数	申万制造	上海申银万国证券研究所有限公司	2011-05-03	1999-12-30	1000.0	
801260.SI	申银万国指数-消费	申万消费	上海申银万国证券研究所有限公司	2011-08-22	1999-12-30	1000.0	
801270.SI	申银万国指数-申万投资	申万投资	上海申银万国证券研究所有限公司	2011-08-22	1999-12-30	1000.0	
801271.SI	申万宏源大类风格-周期指数	大类风格-周期	上海申银万国证券研究所有限公司	2022-12-28	2021-12-10	1000.0	
801272.SI	申万宏源大类风格-先进制造指数	大类风格-先进制造	上海申银万国证券研究所有限公司	2022-12-28	2021-12-10	1000.0	
801273.SI	申万宏源大类风格-消费指数	大类风格-消费	上海申银万国证券研究所有限公司	2022-12-28	2021-12-10	1000.0	
801274.SI	申万宏源大类风格-医药医疗指数	大类风格-医药医疗	上海申银万国证券研究所有限公司	2022-12-28	2021-12-10	1000.0	
801275.SI	申万宏源大类风格-科技(TMT)指数	大类风格-科技(TMT)	上海申银万国证券研究所有限公司	2022-12-28	2021-12-10	1000.0	
801276.SI	申万宏源大类风格-金融地产指数	大类风格-金融地产	上海申银万国证券研究所有限公司	2022-12-28	2021-12-10	1000.0	
801280.SI	申银万国指数-申万服务	申万服务	上海申银万国证券研究所有限公司	2011-08-22	1999-12-30	1000.0	
801290.SI	申万基础化工Ⅰ指数	申万基础化工Ⅰ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801300.SI	申银万国指数-申万300指数	申万300指数	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	半年
801311.SI	申万300子行业农林牧渔指数	申万300农林牧渔	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801321.SI	申万300子行业采掘指数	申万300采掘	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801322.SI	申万300子行业化工指数	申万300化工	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801323.SI	申万300子行业黑色金属指数	申万300黑色金属	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801324.SI	申万300子行业有色金属指数	申万300有色金属	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801325.SI	申万300子行业建筑建材指数	申万300建筑建材	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801326.SI	申万300子行业机械设备指数	申万300机械设备	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801327.SI	申万300子行业电子元器件指数	申万300电子元器件	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801331.SI	申万300子行业交运设备指数	申万300交运设备	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801332.SI	申万300子行业信息设备指数	申万300信息设备	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
801333.SI	申万300子行业家用电器指数	申万300家用电器	上海申银万国证券研究所有限公司	2005-05-27	1999-12-30	1000.0	
